1|complete|368s|2026-04-02T02:39:20-07:00
3|complete|110s|2026-04-02T02:56:13-07:00
4|complete|249s|2026-04-02T03:00:52-07:00
5|complete|675s|2026-04-02T03:12:37-07:00
6|complete|343s|2026-04-02T03:18:50-07:00
7|complete|471s|2026-04-02T03:27:11-07:00
9|complete|124s|2026-04-02T10:03:29-07:00
13|complete|257s|2026-04-02T10:59:47-07:00
13|complete|491s|2026-04-02T11:03:27-07:00
14|complete|290s|2026-04-02T11:05:07-07:00
14|complete|295s|2026-04-02T11:08:52-07:00
15|complete|259s|2026-04-02T11:09:56-07:00
15|complete|367s|2026-04-02T11:15:29-07:00
16|complete|56s|2026-04-02T13:12:11-07:00
17|complete|51s|2026-04-02T13:13:12-07:00
18|complete|131s|2026-04-02T13:15:33-07:00
19|complete|94s|2026-04-02T13:17:17-07:00
20|complete|112s|2026-04-02T13:19:19-07:00
21|complete|41s|2026-04-02T13:20:10-07:00
22|complete|211s|2026-04-02T13:23:51-07:00
22|complete|87s|2026-04-02T13:24:00-07:00
23|complete|218s|2026-04-02T13:27:39-07:00
23|complete|231s|2026-04-02T13:31:10-07:00
23|complete|331s|2026-04-02T13:40:36-07:00
23|complete|1176s|2026-04-02T13:56:54-07:00
